1667345870.915838,10.10.1.100:38964,,,6,3
1667345870.941562,10.10.1.100:38964,,,6,3
1667345870.967754,10.10.1.100:38964,,,6,3
1667345870.993633,10.10.1.100:38964,,,6,3
1667345871.019512,10.10.1.100:38964,,,5,3
1667345871.045240,10.10.1.100:38964,,,5,3
1667345871.071082,10.10.1.100:38964,,,5,3
1667345871.096877,10.10.1.100:38964,,,4,3
1667345871.123183,10.10.1.100:38964,,,4,3
1667345871.148967,10.10.1.100:38964,,,5,3
1667345871.174724,10.10.1.100:38964,,,5,3
1667345871.200524,10.10.1.100:38964,,,5,3
1667345871.226387,10.10.1.100:38964,,,6,3
1667345871.252329,10.10.1.100:38964,,,6,3
1667345871.278200,10.10.1.100:38964,,,6,3
1667345871.303974,10.10.1.100:38964,,,6,3
1667345871.329808,10.10.1.100:38964,,,6,3
1667345871.355573,10.10.1.100:38964,,,5,3
1667345871.381603,10.10.1.100:38964,,,5,3
1667345871.407573,10.10.1.100:38964,,,5,3
1667345871.433416,10.10.1.100:38964,,,4,3
1667345871.459204,10.10.1.100:38964,,,4,3
1667345871.485002,10.10.1.100:38964,,,5,3
1667345871.510820,10.10.1.100:38964,,,5,3
1667345871.536563,10.10.1.100:38964,,,5,3
1667345871.562413,10.10.1.100:38964,,,5,3
1667345871.588130,10.10.1.100:38964,,,5,3
1667345871.614676,10.10.1.100:38964,,,6,3
1667345871.640475,10.10.1.100:38964,,,6,3
1667345871.666395,10.10.1.100:38964,,,6,3
1667345871.691961,10.10.1.100:38964,,,6,3
1667345871.717806,10.10.1.100:38964,,,6,3
1667345871.743650,10.10.1.100:38964,,,5,3
1667345871.769549,10.10.1.100:38964,,,5,3
1667345871.795609,10.10.1.100:38964,,,5,3
1667345871.821274,10.10.1.100:38964,,,4,3
1667345871.847071,10.10.1.100:38964,,,4,3
1667345871.873122,10.10.1.100:38964,,,5,3
1667345871.898978,10.10.1.100:38964,,,5,3
1667345871.924697,10.10.1.100:38964,,,5,3
1667345871.950348,10.10.1.100:38964,,,5,3
1667345871.976216,10.10.1.100:38964,,,6,3
1667345872.002099,10.10.1.100:38964,,,6,3
1667345872.027913,10.10.1.100:38964,,,6,3
1667345872.053813,10.10.1.100:38964,,,6,3
1667345872.079631,10.10.1.100:38964,,,5,3
1667345872.105946,10.10.1.100:38964,,,5,3
1667345872.131823,10.10.1.100:38964,,,5,3
1667345872.157651,10.10.1.100:38964,,,5,3
1667345872.183374,10.10.1.100:38964,,,5,3
1667345872.208973,10.10.1.100:38964,,,5,3
1667345872.234737,10.10.1.100:38964,,,5,3
1667345872.260593,10.10.1.100:38964,,,6,3
1667345872.286420,10.10.1.100:38964,,,6,3
1667345872.312093,10.10.1.100:38964,,,6,3
1667345872.338170,10.10.1.100:38964,,,6,3
1667345872.364587,10.10.1.100:38964,,,5,3
1667345872.390547,10.10.1.100:38964,,,5,3
1667345872.416346,10.10.1.100:38964,,,5,3
1667345872.442177,10.10.1.100:38964,,,4,3
1667345872.467710,10.10.1.100:38964,,,4,3
1667345872.493341,10.10.1.100:38964,,,5,3
1667345872.519190,10.10.1.100:38964,,,5,3
1667345872.545123,10.10.1.100:38964,,,5,3
1667345872.570834,10.10.1.100:38964,,,5,3
1667345872.596542,10.10.1.100:38964,,,6,3
1667345872.622743,10.10.1.100:38964,,,6,3
1667345872.648482,10.10.1.100:38964,,,6,3
1667345872.674451,10.10.1.100:38964,,,6,3
1667345872.700366,10.10.1.100:38964,,,6,3
1667345872.726208,10.10.1.100:38964,,,5,3
1667345872.751883,10.10.1.100:38964,,,5,3
1667345872.777862,10.10.1.100:38964,,,5,3
1667345872.803637,10.10.1.100:38964,,,5,3
1667345872.829587,10.10.1.100:38964,,,5,3
1667345872.855956,10.10.1.100:38964,,,5,3
1667345872.881992,10.10.1.100:38964,,,6,3
1667345872.907724,10.10.1.100:38964,,,6,3
1667345872.933478,10.10.1.100:38964,,,6,3
1667345872.959210,10.10.1.100:38964,,,6,3
1667345872.985182,10.10.1.100:38964,,,6,3
1667345873.011182,10.10.1.100:38964,,,5,3
1667345873.036998,10.10.1.100:38964,,,5,3
1667345873.062944,10.10.1.100:38964,,,5,3
1667345873.088663,10.10.1.100:38964,,,4,3
1667345873.115338,10.10.1.100:38964,,,4,3
1667345873.141176,10.10.1.100:38964,,,5,3
1667345873.166855,10.10.1.100:38964,,,5,3
1667345873.192876,10.10.1.100:38964,,,5,3
1667345873.218971,10.10.1.100:38964,,,6,3
1667345873.244931,10.10.1.100:38964,,,6,3
1667345873.270818,10.10.1.100:38964,,,6,3
1667345873.296839,10.10.1.100:38964,,,6,3
1667345873.322726,10.10.1.100:38964,,,6,3
1667345873.348571,10.10.1.100:38964,,,5,3
1667345873.374311,10.10.1.100:38964,,,5,3
1667345873.400460,10.10.1.100:38964,,,5,3
1667345873.426539,10.10.1.100:38964,,,5,3
1667345873.452233,10.10.1.100:38964,,,5,3
1667345873.478232,10.10.1.100:38964,,,5,3
1667345873.504027,10.10.1.100:38964,,,6,3
1667345873.529918,10.10.1.100:38964,,,6,3
1667345873.555781,10.10.1.100:38964,,,6,3
1667345873.581726,10.10.1.100:38964,,,6,3
1667345873.608066,10.10.1.100:38964,,,6,3
1667345873.634034,10.10.1.100:38964,,,5,3
1667345873.659994,10.10.1.100:38964,,,5,3
1667345873.686015,10.10.1.100:38964,,,5,3
1667345873.711868,10.10.1.100:38964,,,4,3
1667345873.737744,10.10.1.100:38964,,,4,3
1667345873.763821,10.10.1.100:38964,,,5,3
1667345873.790057,10.10.1.100:38964,,,5,3
1667345873.816260,10.10.1.100:38964,,,5,3
1667345873.842132,10.10.1.100:38964,,,6,3
1667345873.868253,10.10.1.100:38964,,,6,3
1667345873.894317,10.10.1.100:38964,,,6,3
1667345873.920094,10.10.1.100:38964,,,6,3
1667345873.946067,10.10.1.100:38964,,,6,3
1667345873.971830,10.10.1.100:38964,,,5,3
1667345873.997824,10.10.1.100:38964,,,5,3
1667345874.023645,10.10.1.100:38964,,,5,3
1667345874.049742,10.10.1.100:38964,,,4,3
1667345874.076244,10.10.1.100:38964,,,4,3
1667345874.103316,10.10.1.100:38964,,,5,3
1667345874.129416,10.10.1.100:38964,,,5,3
1667345874.155415,10.10.1.100:38964,,,5,3
1667345874.181296,10.10.1.100:38964,,,5,3
1667345874.207347,10.10.1.100:38964,,,5,3
1667345874.233247,10.10.1.100:38964,,,6,3
1667345874.259305,10.10.1.100:38964,,,6,3
1667345874.285264,10.10.1.100:38964,,,6,3
1667345874.311239,10.10.1.100:38964,,,6,3
1667345874.337147,10.10.1.100:38964,,,6,3
1667345874.362906,10.10.1.100:38964,,,5,3
1667345874.389094,10.10.1.100:38964,,,5,3
1667345874.414999,10.10.1.100:38964,,,5,3
1667345874.440924,10.10.1.100:38964,,,4,3
1667345874.466750,10.10.1.100:38964,,,4,3
1667345874.492491,10.10.1.100:38964,,,5,3
1667345874.518387,10.10.1.100:38964,,,5,3
1667345874.544265,10.10.1.100:38964,,,5,3
1667345874.570234,10.10.1.100:38964,,,6,3
1667345874.596153,10.10.1.100:38964,,,6,3
1667345874.622515,10.10.1.100:38964,,,6,3
1667345874.648379,10.10.1.100:38964,,,6,3
1667345874.674356,10.10.1.100:38964,,,6,3
1667345874.700440,10.10.1.100:38964,,,5,3
1667345874.726242,10.10.1.100:38964,,,5,3
1667345874.752124,10.10.1.100:38964,,,5,3
1667345874.778010,10.10.1.100:38964,,,4,3
1667345874.803961,10.10.1.100:38964,,,4,3
1667345874.829825,10.10.1.100:38964,,,5,3
1667345874.856498,10.10.1.100:38964,,,5,3
1667345874.884200,10.10.1.100:38964,,,5,3
1667345874.910807,10.10.1.100:38964,,,5,3
1667345874.936802,10.10.1.100:38964,,,5,3
1667345874.962638,10.10.1.100:38964,,,6,3
1667345874.988381,10.10.1.100:38964,,,6,3
1667345875.014403,10.10.1.100:38964,,,6,3
1667345875.040388,10.10.1.100:38964,,,6,3
1667345875.066357,10.10.1.100:38964,,,6,3
1667345875.092250,10.10.1.100:38964,,,5,3
1667345875.118675,10.10.1.100:38964,,,5,3
1667345875.144364,10.10.1.100:38964,,,5,3
1667345875.170211,10.10.1.100:38964,,,5,3
1667345875.196027,10.10.1.100:38964,,,6,3
1667345875.222170,10.10.1.100:38964,,,6,3
1667345875.248087,10.10.1.100:38964,,,6,3
1667345875.273850,10.10.1.100:38964,,,6,3
1667345875.299491,10.10.1.100:38964,,,6,3
1667345875.325393,10.10.1.100:38964,,,5,3
1667345875.351255,10.10.1.100:38964,,,5,3
1667345875.377208,10.10.1.100:38964,,,5,3
1667345875.403285,10.10.1.100:38964,,,4,3
1667345875.429063,10.10.1.100:38964,,,4,3
1667345875.454744,10.10.1.100:38964,,,5,3
1667345875.480488,10.10.1.100:38964,,,5,3
1667345875.506315,10.10.1.100:38964,,,5,3
1667345875.532130,10.10.1.100:38964,,,5,3
1667345875.558270,10.10.1.100:38964,,,5,3
1667345875.583994,10.10.1.100:38964,,,6,3
1667345875.610448,10.10.1.100:38964,,,6,3
1667345875.636302,10.10.1.100:38964,,,6,3
1667345875.662298,10.10.1.100:38964,,,6,3
1667345875.688321,10.10.1.100:38964,,,6,3
1667345875.714021,10.10.1.100:38964,,,5,3
1667345875.739805,10.10.1.100:38964,,,5,3
1667345875.765924,10.10.1.100:38964,,,5,3
1667345875.791821,10.10.1.100:38964,,,4,3
1667345875.817905,10.10.1.100:38964,,,4,3
1667345875.843585,10.10.1.100:38964,,,5,3
1667345875.869792,10.10.1.100:38964,,,5,3
1667345875.895720,10.10.1.100:38964,,,5,3
1667345875.921536,10.10.1.100:38964,,,5,3
1667345875.947459,10.10.1.100:38964,,,6,3
1667345875.973290,10.10.1.100:38964,,,6,3
1667345875.999064,10.10.1.100:38964,,,6,3
1667345876.024892,10.10.1.100:38964,,,6,3
1667345876.050576,10.10.1.100:38964,,,5,3
1667345876.076394,10.10.1.100:38964,,,5,3
1667345876.102690,10.10.1.100:38964,,,5,3
1667345876.128557,10.10.1.100:38964,,,4,3
1667345876.154381,10.10.1.100:38964,,,4,3
1667345876.180312,10.10.1.100:38964,,,5,3
1667345876.206039,10.10.1.100:38964,,,5,3
1667345876.231708,10.10.1.100:38964,,,5,3
1667345876.257630,10.10.1.100:38964,,,5,3
1667345876.283518,10.10.1.100:38964,,,5,3
1667345876.309453,10.10.1.100:38964,,,5,3
1667345876.335259,10.10.1.100:38964,,,6,3
1667345876.361074,10.10.1.100:38964,,,6,3
1667345876.387227,10.10.1.100:38964,,,6,3
1667345876.412993,10.10.1.100:38964,,,6,3
1667345876.438770,10.10.1.100:38964,,,5,3
1667345876.464491,10.10.1.100:38964,,,5,3
1667345876.490424,10.10.1.100:38964,,,5,3
1667345876.516077,10.10.1.100:38964,,,4,3
1667345876.541919,10.10.1.100:38964,,,4,3
1667345876.567798,10.10.1.100:38964,,,5,3
1667345876.593678,10.10.1.100:38964,,,5,3
1667345876.620110,10.10.1.100:38964,,,5,3
1667345876.645925,10.10.1.100:38964,,,5,3
1667345876.671634,10.10.1.100:38964,,,6,3
1667345876.697568,10.10.1.100:38964,,,6,3
1667345876.723346,10.10.1.100:38964,,,6,3
1667345876.749243,10.10.1.100:38964,,,6,3
1667345876.775024,10.10.1.100:38964,,,5,3
1667345876.800746,10.10.1.100:38964,,,5,3
1667345876.826604,10.10.1.100:38964,,,5,3
1667345876.852313,10.10.1.100:38964,,,4,3
1667345876.878766,10.10.1.100:38964,,,4,3
1667345876.904536,10.10.1.100:38964,,,5,3
1667345876.930401,10.10.1.100:38964,,,5,3
1667345876.956046,10.10.1.100:38964,,,5,3
1667345876.981699,10.10.1.100:38964,,,5,3
1667345877.007436,10.10.1.100:38964,,,5,3
1667345877.033238,10.10.1.100:38964,,,5,3
1667345877.059150,10.10.1.100:38964,,,6,3
1667345877.084821,10.10.1.100:38964,,,6,3
1667345877.111468,10.10.1.100:38964,,,6,3
1667345877.137213,10.10.1.100:38964,,,6,3
1667345877.162945,10.10.1.100:38964,,,5,3
1667345877.188789,10.10.1.100:38964,,,5,3
1667345877.214683,10.10.1.100:38964,,,5,3
1667345877.240617,10.10.1.100:38964,,,4,3
1667345877.266400,10.10.1.100:38964,,,4,3
1667345877.292227,10.10.1.100:38964,,,5,3
1667345877.318123,10.10.1.100:38964,,,5,3
1667345877.343927,10.10.1.100:38964,,,5,3
1667345877.370333,10.10.1.100:38964,,,5,3
1667345877.396270,10.10.1.100:38964,,,6,3
1667345877.422205,10.10.1.100:38964,,,6,3
1667345877.448048,10.10.1.100:38964,,,6,3
1667345877.473711,10.10.1.100:38964,,,6,3
1667345877.499526,10.10.1.100:38964,,,6,3
1667345877.525309,10.10.1.100:38964,,,5,3
1667345877.551321,10.10.1.100:38964,,,5,3
1667345877.577061,10.10.1.100:38964,,,5,3
1667345877.603511,10.10.1.100:38964,,,5,3
1667345877.629294,10.10.1.100:38964,,,5,3
1667345877.655112,10.10.1.100:38964,,,5,3
1667345877.681425,10.10.1.100:38964,,,6,3
1667345877.707236,10.10.1.100:38964,,,6,3
1667345877.733096,10.10.1.100:38964,,,6,3
1667345877.759075,10.10.1.100:38964,,,6,3
1667345877.785123,10.10.1.100:38964,,,6,3
1667345877.811069,10.10.1.100:38964,,,5,3
1667345877.836929,10.10.1.100:38964,,,5,3
1667345877.863173,10.10.1.100:38964,,,5,3
1667345877.888849,10.10.1.100:38964,,,4,3
1667345877.914671,10.10.1.100:38964,,,5,3
1667345877.940485,10.10.1.100:38964,,,5,3
1667345877.966192,10.10.1.100:38964,,,5,3
1667345877.992007,10.10.1.100:38964,,,5,3
1667345878.017715,10.10.1.100:38964,,,6,3
1667345878.043563,10.10.1.100:38964,,,6,3
1667345878.069370,10.10.1.100:38964,,,6,3
1667345878.095104,10.10.1.100:38964,,,6,3
1667345878.121471,10.10.1.100:38964,,,6,3
1667345878.147133,10.10.1.100:38964,,,5,3
1667345878.172995,10.10.1.100:38964,,,5,3
1667345878.198758,10.10.1.100:38964,,,5,3
1667345878.224775,10.10.1.100:38964,,,4,3
1667345878.250528,10.10.1.100:38964,,,5,3
1667345878.276266,10.10.1.100:38964,,,5,3
1667345878.301991,10.10.1.100:38964,,,5,3
1667345878.328002,10.10.1.100:38964,,,5,3
1667345878.353883,10.10.1.100:38964,,,5,3
1667345878.379967,10.10.1.100:38964,,,5,3
1667345878.405930,10.10.1.100:38964,,,6,3
1667345878.431509,10.10.1.100:38964,,,6,3
1667345878.457385,10.10.1.100:38964,,,6,3
1667345878.483134,10.10.1.100:38964,,,6,3
1667345878.508808,10.10.1.100:38964,,,6,3
1667345878.534513,10.10.1.100:38964,,,5,3
1667345878.560239,10.10.1.100:38964,,,5,3
1667345878.585857,10.10.1.100:38964,,,5,3
1667345878.612124,10.10.1.100:38964,,,4,3
1667345878.638114,10.10.1.100:38964,,,5,3
1667345878.663945,10.10.1.100:38964,,,5,3
1667345878.689779,10.10.1.100:38964,,,5,3
1667345878.715468,10.10.1.100:38964,,,5,3
1667345878.741149,10.10.1.100:38964,,,6,3
1667345878.766934,10.10.1.100:38964,,,6,3
1667345878.792526,10.10.1.100:38964,,,6,3
1667345878.818429,10.10.1.100:38964,,,6,3
1667345878.844211,10.10.1.100:38964,,,6,3
1667345878.870340,10.10.1.100:38964,,,5,3
1667345878.895956,10.10.1.100:38964,,,5,3
1667345878.921980,10.10.1.100:38964,,,5,3
1667345878.947713,10.10.1.100:38964,,,4,3
1667345878.973372,10.10.1.100:38964,,,4,3
1667345878.999109,10.10.1.100:38964,,,5,3
1667345879.024931,10.10.1.100:38964,,,5,3
1667345879.050708,10.10.1.100:38964,,,5,3
1667345879.076481,10.10.1.100:38964,,,5,3
1667345879.103728,10.10.1.100:38964,,,5,3
1667345879.129989,10.10.1.100:38964,,,6,3
1667345879.155841,10.10.1.100:38964,,,6,3
1667345879.181550,10.10.1.100:38964,,,6,3
1667345879.207368,10.10.1.100:38964,,,6,3
1667345879.233103,10.10.1.100:38964,,,6,3
1667345879.258927,10.10.1.100:38964,,,5,3
1667345879.284575,10.10.1.100:38964,,,5,3
1667345879.310226,10.10.1.100:38964,,,5,3
1667345879.336061,10.10.1.100:38964,,,4,3
1667345879.361759,10.10.1.100:38964,,,4,3
1667345879.387806,10.10.1.100:38964,,,5,3
1667345879.413675,10.10.1.100:38964,,,5,3
1667345879.439319,10.10.1.100:38964,,,5,3
1667345879.465330,10.10.1.100:38964,,,6,3
1667345879.490985,10.10.1.100:38964,,,6,3
1667345879.516678,10.10.1.100:38964,,,6,3
1667345879.542444,10.10.1.100:38964,,,6,3
1667345879.568305,10.10.1.100:38964,,,6,3
1667345879.593906,10.10.1.100:38964,,,5,3
1667345879.620171,10.10.1.100:38964,,,5,3
1667345879.645890,10.10.1.100:38964,,,5,3
1667345879.671746,10.10.1.100:38964,,,4,3
1667345879.697551,10.10.1.100:38964,,,4,3
1667345879.723358,10.10.1.100:38964,,,5,3
1667345879.748978,10.10.1.100:38964,,,5,3
1667345879.774786,10.10.1.100:38964,,,5,3
1667345879.800936,10.10.1.100:38964,,,5,3
1667345879.826711,10.10.1.100:38964,,,5,3
1667345879.852522,10.10.1.100:38964,,,6,3
1667345879.878562,10.10.1.100:38964,,,6,3
1667345879.906107,10.10.1.100:38964,,,6,3
1667345879.932596,10.10.1.100:38964,,,6,3
1667345879.958716,10.10.1.100:38964,,,6,3
1667345879.984450,10.10.1.100:38964,,,5,3
1667345880.010220,10.10.1.100:38964,,,5,3
1667345880.035813,10.10.1.100:38964,,,5,3
1667345880.061518,10.10.1.100:38964,,,4,3
1667345880.087331,10.10.1.100:38964,,,4,3
1667345880.113628,10.10.1.100:38964,,,5,3
1667345880.139507,10.10.1.100:38964,,,5,3
1667345880.165276,10.10.1.100:38964,,,5,3
1667345880.191106,10.10.1.100:38964,,,6,3
1667345880.216801,10.10.1.100:38964,,,6,3
1667345880.242429,10.10.1.100:38964,,,6,3
1667345880.267985,10.10.1.100:38964,,,6,3
1667345880.293657,10.10.1.100:38964,,,6,3
1667345880.319513,10.10.1.100:38964,,,5,3
1667345880.345363,10.10.1.100:38964,,,5,3
1667345880.371119,10.10.1.100:38964,,,5,3
1667345880.397003,10.10.1.100:38964,,,5,3
1667345880.422758,10.10.1.100:38964,,,5,3
1667345880.448587,10.10.1.100:38964,,,5,3
1667345880.474391,10.10.1.100:38964,,,5,3
1667345880.500214,10.10.1.100:38964,,,6,3
1667345880.525871,10.10.1.100:38964,,,6,3
1667345880.551613,10.10.1.100:38964,,,6,3
1667345880.577322,10.10.1.100:38964,,,6,3
1667345880.603511,10.10.1.100:38964,,,5,3
1667345880.629319,10.10.1.100:38964,,,5,3
1667345880.655052,10.10.1.100:38964,,,5,3
1667345880.686696,10.10.1.100:38964,,,4,3
1667345880.712656,10.10.1.100:38964,,,4,3
1667345880.738496,10.10.1.100:38964,,,5,3
1667345880.764042,10.10.1.100:38964,,,5,3
1667345880.789783,10.10.1.100:38964,,,5,3
1667345880.815428,10.10.1.100:38964,,,5,3
1667345880.841028,10.10.1.100:38964,,,6,3
1667345880.867447,10.10.1.100:38964,,,6,3
1667345880.893245,10.10.1.100:38964,,,6,3
1667345880.918814,10.10.1.100:38964,,,6,3
1667345880.944598,10.10.1.100:38964,,,5,3
1667345880.970382,10.10.1.100:38964,,,5,3
1667345880.996134,10.10.1.100:38964,,,5,3
1667345881.021877,10.10.1.100:38964,,,5,3
1667345881.047569,10.10.1.100:38964,,,5,3
1667345881.073199,10.10.1.100:38964,,,5,3
1667345881.098829,10.10.1.100:38964,,,5,3
1667345881.125130,10.10.1.100:38964,,,6,3
1667345881.150861,10.10.1.100:38964,,,6,3
1667345881.176689,10.10.1.100:38964,,,6,3
1667345881.202392,10.10.1.100:38964,,,6,3
1667345881.227962,10.10.1.100:38964,,,5,3
1667345881.253738,10.10.1.100:38964,,,5,3
1667345881.279478,10.10.1.100:38964,,,5,3
1667345881.305156,10.10.1.100:38964,,,4,3
1667345881.330934,10.10.1.100:38964,,,4,3
1667345881.356742,10.10.1.100:38964,,,5,3
1667345881.382478,10.10.1.100:38964,,,5,3
1667345881.408320,10.10.1.100:38964,,,5,3
1667345881.433978,10.10.1.100:38964,,,5,3
1667345881.459523,10.10.1.100:38964,,,6,3
1667345881.485210,10.10.1.100:38964,,,6,3
1667345881.510863,10.10.1.100:38964,,,6,3
1667345881.536590,10.10.1.100:38964,,,6,3
1667345881.562426,10.10.1.100:38964,,,6,3
1667345881.588176,10.10.1.100:38964,,,5,3
1667345881.614421,10.10.1.100:38964,,,5,3
1667345881.640185,10.10.1.100:38964,,,4,3
1667345881.666065,10.10.1.100:38964,,,4,3
1667345881.691867,10.10.1.100:38964,,,5,3
1667345881.717774,10.10.1.100:38964,,,5,3
1667345881.743518,10.10.1.100:38964,,,5,3
1667345881.769147,10.10.1.100:38964,,,5,3
1667345881.795090,10.10.1.100:38964,,,5,3
1667345881.821128,10.10.1.100:38964,,,5,3
1667345881.847005,10.10.1.100:38964,,,6,3
1667345881.872881,10.10.1.100:38964,,,6,3
1667345881.898590,10.10.1.100:38964,,,6,3
1667345881.924221,10.10.1.100:38964,,,6,3
1667345881.950088,10.10.1.100:38964,,,6,3
1667345881.975785,10.10.1.100:38964,,,5,3
1667345882.001540,10.10.1.100:38964,,,5,3
1667345882.027326,10.10.1.100:38964,,,5,3
1667345882.052970,10.10.1.100:38964,,,4,3
1667345882.078606,10.10.1.100:38964,,,5,3
1667345882.104890,10.10.1.100:38964,,,5,3
1667345882.130536,10.10.1.100:38964,,,5,3
1667345882.156278,10.10.1.100:38964,,,5,3
1667345882.181958,10.10.1.100:38964,,,6,3
1667345882.207614,10.10.1.100:38964,,,6,3
1667345882.233197,10.10.1.100:38964,,,6,3
1667345882.258811,10.10.1.100:38964,,,6,3
1667345882.284700,10.10.1.100:38964,,,6,3
1667345882.310436,10.10.1.100:38964,,,5,3
1667345882.336127,10.10.1.100:38964,,,5,3
1667345882.361745,10.10.1.100:38964,,,5,3
1667345882.388006,10.10.1.100:38964,,,4,3
1667345882.413874,10.10.1.100:38964,,,4,3
1667345882.439627,10.10.1.100:38964,,,5,3
1667345882.465278,10.10.1.100:38964,,,5,3
1667345882.491019,10.10.1.100:38964,,,5,3
1667345882.516725,10.10.1.100:38964,,,5,3
1667345882.542427,10.10.1.100:38964,,,5,3
1667345882.568104,10.10.1.100:38964,,,6,3
1667345882.593779,10.10.1.100:38964,,,6,3
1667345882.619619,10.10.1.100:38964,,,6,3
1667345882.645277,10.10.1.100:38964,,,6,3
1667345882.670934,10.10.1.100:38964,,,6,3
1667345882.696754,10.10.1.100:38964,,,5,3
1667345882.722543,10.10.1.100:38964,,,5,3
1667345882.748238,10.10.1.100:38964,,,5,3
1667345882.773908,10.10.1.100:38964,,,4,3
1667345882.799646,10.10.1.100:38964,,,4,3
1667345882.825328,10.10.1.100:38964,,,5,3
1667345882.851290,10.10.1.100:38964,,,5,3
1667345882.877774,10.10.1.100:38964,,,5,3
1667345882.903630,10.10.1.100:38964,,,6,3
1667345882.929365,10.10.1.100:38964,,,6,3
1667345882.955068,10.10.1.100:38964,,,6,3
1667345882.980759,10.10.1.100:38964,,,6,3
1667345883.006417,10.10.1.100:38964,,,6,3
1667345883.032261,10.10.1.100:38964,,,5,3
1667345883.058044,10.10.1.100:38964,,,5,3
1667345883.083845,10.10.1.100:38964,,,5,3
1667345883.110313,10.10.1.100:38964,,,4,3
1667345883.136185,10.10.1.100:38964,,,4,3
1667345883.162068,10.10.1.100:38964,,,5,3
1667345883.187753,10.10.1.100:38964,,,5,3
1667345883.213618,10.10.1.100:38964,,,5,3
1667345883.239252,10.10.1.100:38964,,,5,3
1667345883.264900,10.10.1.100:38964,,,5,3
1667345883.290601,10.10.1.100:38964,,,6,3
1667345883.316330,10.10.1.100:38964,,,6,3
1667345883.342337,10.10.1.100:38964,,,6,3
1667345883.368278,10.10.1.100:38964,,,6,3
1667345883.394355,10.10.1.100:38964,,,6,3
1667345883.420098,10.10.1.100:38964,,,5,3
1667345883.445852,10.10.1.100:38964,,,5,3
1667345883.471498,10.10.1.100:38964,,,5,3
1667345883.497259,10.10.1.100:38964,,,4,3
1667345883.523089,10.10.1.100:38964,,,4,3
1667345883.548905,10.10.1.100:38964,,,5,3
1667345883.574657,10.10.1.100:38964,,,5,3
1667345883.600902,10.10.1.100:38964,,,5,3
1667345883.626613,10.10.1.100:38964,,,5,3
1667345883.652384,10.10.1.100:38964,,,6,3
1667345883.678240,10.10.1.100:38964,,,6,3
1667345883.703991,10.10.1.100:38964,,,6,3
1667345883.729780,10.10.1.100:38964,,,6,3
1667345883.755551,10.10.1.100:38964,,,5,3
1667345883.781318,10.10.1.100:38964,,,5,3
1667345883.807291,10.10.1.100:38964,,,5,3
1667345883.833018,10.10.1.100:38964,,,4,3
1667345883.859059,10.10.1.100:38964,,,4,3
1667345883.884863,10.10.1.100:38964,,,5,3
1667345883.910665,10.10.1.100:38964,,,5,3
1667345883.936396,10.10.1.100:38964,,,5,3
1667345883.962307,10.10.1.100:38964,,,5,3
1667345883.988075,10.10.1.100:38964,,,5,3
1667345884.014258,10.10.1.100:38964,,,5,3
1667345884.039932,10.10.1.100:38964,,,6,3
1667345884.065819,10.10.1.100:38964,,,6,3
1667345884.091591,10.10.1.100:38964,,,6,3
1667345884.118105,10.10.1.100:38964,,,6,3
1667345884.144481,10.10.1.100:38964,,,5,3
1667345884.170551,10.10.1.100:38964,,,5,3
1667345884.196299,10.10.1.100:38964,,,5,3
1667345884.222054,10.10.1.100:38964,,,4,3
1667345884.247928,10.10.1.100:38964,,,4,3
1667345884.273863,10.10.1.100:38964,,,5,3
1667345884.299652,10.10.1.100:38964,,,5,3
1667345884.325426,10.10.1.100:38964,,,5,3
1667345884.351276,10.10.1.100:38964,,,5,3
1667345884.377035,10.10.1.100:38964,,,6,3
1667345884.402943,10.10.1.100:38964,,,6,3
1667345884.429076,10.10.1.100:38964,,,6,3
1667345884.454923,10.10.1.100:38964,,,6,3
1667345884.480777,10.10.1.100:38964,,,5,3
1667345884.506582,10.10.1.100:38964,,,5,3
1667345884.532392,10.10.1.100:38964,,,5,3
1667345884.558190,10.10.1.100:38964,,,4,3
1667345884.583880,10.10.1.100:38964,,,4,3
1667345884.610413,10.10.1.100:38964,,,5,3
1667345884.636235,10.10.1.100:38964,,,5,3
1667345884.662009,10.10.1.100:38964,,,5,3
1667345884.687835,10.10.1.100:38964,,,5,3
1667345884.713863,10.10.1.100:38964,,,5,3
1667345884.739706,10.10.1.100:38964,,,5,3
1667345884.765572,10.10.1.100:38964,,,6,3
1667345884.791334,10.10.1.100:38964,,,6,3
1667345884.817225,10.10.1.100:38964,,,6,3
1667345884.843077,10.10.1.100:38964,,,6,3
1667345884.869785,10.10.1.100:38964,,,5,3
1667345884.895598,10.10.1.100:38964,,,5,3
1667345884.922312,10.10.1.100:38964,,,5,3
1667345884.950043,10.10.1.100:38964,,,4,3
1667345884.975867,10.10.1.100:38964,,,4,3
1667345885.001554,10.10.1.100:38964,,,5,3
1667345885.027381,10.10.1.100:38964,,,5,3
1667345885.053232,10.10.1.100:38964,,,5,3
1667345885.079124,10.10.1.100:38964,,,5,3
1667345885.105785,10.10.1.100:38964,,,6,3
1667345885.131792,10.10.1.100:38964,,,6,3
1667345885.157701,10.10.1.100:38964,,,6,3
1667345885.183575,10.10.1.100:38964,,,6,3
1667345885.209539,10.10.1.100:38964,,,5,3
1667345885.235566,10.10.1.100:38964,,,5,3
1667345885.261583,10.10.1.100:38964,,,5,3
1667345885.287566,10.10.1.100:38964,,,4,3
1667345885.313407,10.10.1.100:38964,,,4,3
1667345885.339421,10.10.1.100:38964,,,5,3
1667345885.365200,10.10.1.100:38964,,,5,3
1667345885.391334,10.10.1.100:38964,,,5,3
